id	client_id	path	sentence	sentence_phoned
12	f66dd1	common_voice_lv_38342173.wav	Kādu dienu ķīsels peldēja pienā.	k_ɑː_d_ŭ d_i͜e_n_ŭ c_iː_s_e_l_s p_e_l_d_eː_ʝ_ɑ̆ p_i͜e_n_ɑː
13	403f5f	common_voice_lv_38853200.wav	Starp citu, alkohols it kā satur ļoti daudz kaloriju.	s_t_ɑ_r_p ʦ_i_tː_ŭ ɑ_l_k_ɔ_x_ɔ_l_s i_t k_ɑː s_ɑ_t_u_r ʎ_ɔ_t_ĭ d_ɑ͜u_ʣ k_ɑ_l_ɔ_r_i_ʝ_ŭ
14	0de790	common_voice_lv_37995118.wav	Tā dos mums kontroli pār viņiem!	t_ɑː d_u͜o_s m_u_m_s k_ɔ_n_t_r_ɔ_l_ĭ p_ɑː_r v_i_ɲ_i͜e_m
15	a3e9f3	common_voice_lv_37734699.wav	Esat šejienietis?	e_s_ɑ_t ʃ_e_ʝ_i͜e_n_i͜e_t_ĭ_s
16	691895	common_voice_lv_37818902.wav	Tāpat kā viss, kas atrodas šajā istabā.	t_ɑː_p_ɑ_t k_ɑː v_i_sː k_ɑ_s ɑ_t_r_ɔ_d_ɑ̆_s ʃ_ɑ_ʝ_ɑː i_s_t_ɑ_b_ɑː
17	f24622	common_voice_lv_20422344.wav	Varbūt es pazemīgi varētu piedāvāt savus pakalpojumus?	v_ɑ_r_b_uː_t e_s p_ɑ_z_e_m_iː_ɡ_ĭ v_ɑ_r_æː_t_ŭ p_i͜e_d_ɑː_v_ɑː_t s_ɑ_v_ŭ_s p_ɑ_k_ɑ_l_p_ɔ_ʝ_u_m_ŭ_s
18	4f9a04	common_voice_lv_37778564.wav	To tu vari darīt tūlīt.	t_u͜o t_ŭ v_ɑ_r_ĭ d_ɑ_r_iː_t t_uː_l_iː_t
19	3245f8	common_voice_lv_38671531.wav	Jāņirdz.	ʝ_ɑː_ɲ_i_r_ʣ
20	8b4d10	common_voice_lv_37669178.wav	Pirmo reizi, kad mēs tikāmies, tu man īpaši nepatiki.	p_i_r_m_u͜o r_e͜i_z_ĭ k_ɑ_d m_eː_s t_i_k_ɑː_m_i͜e_s t_ŭ m_ɑ_n iː_p_ɑ_ʃ_ĭ n_e_p_ɑ_t_i_k_ĭ
21	c40da1	common_voice_lv_37954182.wav	Viņa nāk pie manis.	v_i_ɲ_ɑ̆ n_ɑː_k p_i͜e m_ɑ_n_ĭ_s
22	01a641	common_voice_lv_37824160.wav	Pie velna jūsu vienošanos.	p_i͜e v_æ_l_n_ɑ̆ ʝ_uː_s_ŭ v_i͜e_n_u͜o_ʃ_ɑ_n_u͜o_s
23	ec4c75	common_voice_lv_37816989.wav	Mums ir lemts viens liktenis.	m_u_m_s i_r l_æ_m_ʦ v_i͜e_n_s l_i_k_t_e_n_ĭ_s
24	f24622	common_voice_lv_20419057.wav	Kam vajadzīgs liels pūlis, lai izliktos, ka labi pavada laiku?	k_ɑ_m v_ɑ_ʝ_ɑ_ʣ_iː_k_s l_i͜e_l_s p_uː_l_ĭ_s l_ɑ͜i i_z_l_i_k_t_u͜o_s k_ɑ l_ɑ_b_ĭ p_ɑ_v_ɑ_d_ɑ̆ l_ɑ͜i_k_ŭ
25	986e9b	common_voice_lv_38524582.wav	Interesanti, ka tas nepakļauj, nepārvērš tevi par niecību, bet gan līdzvērtīgu.	i_n_t_e_r_æ_s_ɑ_n_t_ĭ k_ɑ t_ɑ_s n_e_p_ɑ_k_ʎ_ɑ͜u_i̯ n_e_p_ɑː_r_v_eː_r_ʃ t_e_v_ĭ p_ɑ_r n_i͜e_ʦ_iː_b_ŭ b_e_t ɡ_ɑ_n l_iː_ʣ_v_eː_r_t_iː_ɡ_ŭ
26	afee4c	common_voice_lv_38126731.wav	Tev ir brīnišķīgs dēls.	t_e͜u i_r b_r_iː_n_i_ʃ_c_iː_k_s d_æː_l_s
27	01a641	common_voice_lv_37792320.wav	Man šķiet, ka tu sāpini viņa jūtas.	m_ɑ_n ʃ_c_i͜e_t k_ɑ t_ŭ s_ɑː_p_i_n_ĭ v_i_ɲ_ɑ̆ ʝ_uː_t_ɑ̆_s
28	a814c2	common_voice_lv_37819246.wav	Jā, kungs.	ʝ_ɑː k_u_ň_k_s
29	26886b	common_voice_lv_38714446.wav	Svece ir no vaska lieta taču.	s_v_e_ʦ_ĕ i_r n_u͜o v_ɑ_s_k_ɑ̆ l_i͜e_t_ɑ̆ t_ɑ_ʧ_ŭ
30	e5b6dc	common_voice_lv_38317820.wav	Labāk raksti, citādi es nesaprotu!	l_ɑ_b_ɑː_k r_ɑ_k_s_t_ĭ ʦ_i_t_ɑː_d_ĭ e_s n_e_s_ɑ_p_r_ɔ_t_ŭ
31	f24622	common_voice_lv_20419814.wav	Es naudu ieguldīšu nanotehnoloģijās.	e_s n_ɑ͜u_d_ŭ i͜e_ɡ_u_l_d_iː_ʃ_ŭ n_ɑ_n_ɔ_t_e_x_n_ɔ_l_ɔ_ɟ_i_ʝ_ɑː_s
32	269866	common_voice_lv_39306937.wav	Kā palīdzēt, nenodarot pāri?	k_ɑː p_ɑ_l_iː_ʣ_eː_t n_e_n_ɔ_d_ɑ_r_u͜o_t p_ɑː_r_ĭ
33	269866	common_voice_lv_39150445.wav	Armēnijas un Azerbaidžānas karš esot beidzies. Beidzies ar Azerbaidžānas uzvaru.	ɑ_r_m_eː_n_i_ʝ_ɑ̆_s u_n ɑ_z_æ_r_b_ɑ͜i_ʤ_ɑː_n_ɑ̆_s k_ɑ_r_ʃ æ_s_u͜o_t b_e͜i_ʣ_i͜e_s b_e͜i_ʣ_i͜e_s ɑ_r ɑ_z_æ_r_b_ɑ͜i_ʤ_ɑː_n_ɑ̆_s u_z_v_ɑ_r_ŭ
34	a17b81	common_voice_lv_38615940.wav	Mums ir daudzas sociālās identitātes, kas mūs raksturo, un tas ir jāakceptē.	m_u_m_s i_r d_ɑ͜u_ʣ_ɑ̆_s s_ɔ_ʦ_i_ɑː_l_ɑː_s i_d_e_n_t_i_t_ɑː_t_ĕ_s k_ɑ_s m_uː_s r_ɑ_k_s_t_u_r_u͜o u_n t_ɑ_s i_r ʝ_ɑː_ɑ_k_ʦ_e_p_t_eː
35	fb938e	common_voice_lv_38943955.wav	Mums abām patīk izaicināt studentus un sevi.	m_u_m_s ɑ_b_ɑː_m p_ɑ_t_iː_k i_z_ɑ͜i_ʦ_i_n_ɑː_t s_t_u_d_æ_n_t_ŭ_s u_n s_e_v_ĭ
36	938859	common_voice_lv_39683105.wav	Lapas spirāliski sakārtotas, vienkāršas, šķeltas vai dalītas.	l_ɑ_pː_ɑ̆_s s_p_i_r_ɑː_l_i_s_k_ĭ s_ɑ_k_ɑː_r_t_ɔ_t_ɑ̆_s v_i͜e_ň_k_ɑː_r_ʃ_ɑ̆_s ʃ_c_æ_l_t_ɑ̆_s v_ɑ͜i d_ɑ_l_iː_t_ɑ̆_s
37	dd13fb	common_voice_lv_38295812.wav	Es gribu un man vajag ir divi at	e_s ɡ_r_i_b_ŭ u_n m_ɑ_n v_ɑ_ʝ_ɑ_ɡ i_r d_i_v_ĭ ɑ_t
38	c65128	common_voice_lv_38742971.wav	Ja kas jākārto, tad arī viņas necenšas traucēt.	ʝ_ɑ k_ɑ_s ʝ_ɑː_k_ɑː_r_t_u͜o t_ɑ_d ɑ_r_iː v_i_ɲ_ɑ̆_s n_e_ʦ_e_n_ʃ_ɑ̆_s t_r_ɑ͜u_ʦ_eː_t
39	5aa8c5	common_voice_lv_39528538.wav	Tas ir tavs mīļākais vārds, vai ne?	t_ɑ_s i_r t_ɑ͜u_s m_iː_ʎ_ɑː_k_ɑ͜i_s v_ɑː_r_ʦ v_ɑ͜i n_ĕ
40	b76939	common_voice_lv_38652400.wav	Domājot par deju pasauli lēnām taisu sev brokastis.	d_u͜o_m_ɑː_ʝ_u͜o_t p_ɑ_r d_e_ʝ_ŭ p_ɑ_s_ɑ͜u_l_ĭ l_æː_n_ɑː_m t_ɑ͜i_s_ŭ s_e͜u b_r_ɔ_k_ɑ_s_t_ĭ_s
41	955da1	common_voice_lv_39626547.wav	Tā ir tā kāstuve, kurai neiet cauri itin nekas, tur paliek iekšā viss.	t_ɑː i_r t_ɑː k_ɑː_s_t_u_v_ĕ k_u_r_ɑ͜i n_e_i_e_t ʦ_ɑ͜u_r_ĭ i_t_i_n n_e_kː_ɑ̆_s t_u_r p_ɑ_l_i͜e_k i͜e_k_ʃ_ɑː v_i_sː
42	023e25	common_voice_lv_38611732.wav	Saspiegot vairs neiešu. Lai mirst visi, ja nav prāta un paši uzprasās.	s_ɑ_s_p_i͜e_ɡ_u͜o_t v_ɑ͜i_r_s n_e_i_e_ʃ_ŭ l_ɑ͜i m_i_r_s_t v_i_sː_ĭ ʝ_ɑ n_ɑ͜u p_r_ɑː_t_ɑ̆ u_n p_ɑ_ʃː_ĭ u_s_p_r_ɑ_s_ɑː_s
43	3c5928	common_voice_lv_39676105.wav	Kas noticis ar to, kas bija pie Borgina?	k_ɑ_s n_u͜o_t_i_ʦ_ĭ_s ɑ_r t_u͜o k_ɑ_s b_i_ʝ_ɑ̆ p_i͜e b_ɔ_r_ɡ_i_n_ɑ̆
44	f0a82e	common_voice_lv_39832788.wav	Beigās jau kaut ko apēda. Nekas, kad gribēs ēst, ēdis visu.	b_e͜i_ɡ_ɑː_s ʝ_ɑ͜u k_ɑ͜u_t k_u͜o ɑ_p_æː_d_ɑ̆ n_e_kː_ɑ̆_s k_ɑ_d ɡ_r_i_b_eː_s eː_s_t eː_d_ĭ_s v_i_sː_ŭ
45	ff118d	common_voice_lv_40018535.wav	Tā oficiālajās robežās iekļauta arī Kurna, Fabrika un Druvenieki.	t_ɑː ɔ_f_i_ʦ_i_ɑː_l_ɑ_ʝ_ɑː_s r_ɔ_b_e_ʓ_ɑː_s i͜e_k_ʎ_ɑ͜u_t_ɑ̆ ɑ_r_iː k_u_r_n_ɑ̆ f_ɑ_b_r_i_k_ɑ̆ u_n d_r_u_v_e_n_i͜e_k_ĭ
46	225011	common_voice_lv_38668847.wav	Lallā garšo kaltēti sienāži un kaltēti tārpi, nograuza i tārpu, i sienāzi.	l_ɑ_lː_ɑː ɡ_ɑ_r_ʃ_u͜o k_ɑ_l_t_eː_t_ĭ s_i͜e_n_ɑː_ʓ_ĭ u_n k_ɑ_l_t_eː_t_ĭ t_ɑː_r_p_ĭ n_u͜o_ɡ_r_ɑ͜u_z_ɑ̆ i t_ɑː_r_p_ŭ i s_i͜e_n_ɑː_z_ĭ
47	64dabf	common_voice_lv_39142011.wav	Arī manam studentam lekcijas turpinās.	ɑ_r_iː m_ɑ_n_ɑ_m s_t_u_d_æ_n_t_ɑ_m l_e_k_ʦ_i_ʝ_ɑ̆_s t_u_r_p_i_n_ɑː_s
48	278c38	common_voice_lv_38866251.wav	Tad pastāv iespēja, ka nedzird mani lēkājam un Ķirbi skraidām.	t_ɑ_d p_ɑ_s_t_ɑː_v i͜e_s_p_eː_ʝ_ɑ̆ k_ɑ n_e_ʣ_i_r_d m_ɑ_n_ĭ l_æː_k_ɑː_ʝ_ɑ_m u_n c_i_r_b_ĭ s_k_r_ɑ͜i_d_ɑː_m
49	6cacb0	common_voice_lv_38739974.wav	Tas ir acīmredzami.	t_ɑ_s i_r ɑ_ʦ_iː_m_r_æ_ʣ_ɑ_m_ĭ
50	bde948	common_voice_lv_38586283.wav	Izskatās, ka pasaule jau šodien gatavo provianta krājumus garajām Lieldienu brīvdienām.	i_sː_k_ɑ_t_ɑː_s k_ɑ p_ɑ_s_ɑ͜u_l_ĕ ʝ_ɑ͜u ʃ_ɔ_d_i͜e_n ɡ_ɑ_t_ɑ_v_u͜o p_r_ɔ_v_i_ɑ_n_t_ɑ̆ k_r_ɑː_ʝ_u_m_ŭ_s ɡ_ɑ_r_ɑ_ʝ_ɑː_m l_i͜e_l_d_i͜e_n_ŭ b_r_iː_v_d_i͜e_n_ɑː_m
51	f0a82e	common_voice_lv_39819955.wav	Bet, kā visur citur, ziņas bija skopas.	b_e_t k_ɑː v_i_s_u_r ʦ_i_t_u_r z_i_ɲ_ɑ̆_s b_i_ʝ_ɑ̆ s_k_ɔ_p_ɑ̆_s
52	7d007b	common_voice_lv_38783853.wav	Šis ir jauki.	ʃ_i_s i_r ʝ_ɑ͜u_k_ĭ
53	0d8cf1	common_voice_lv_39201430.wav	Man kā intravertei tas izklausījās pēc paradīzes. Viņš, ekstraverts, juka prātā.	m_ɑ_n k_ɑː i_n_t_r_ɑ_v_e_r_t_e͜i t_ɑ_s i_s_k_l_ɑ͜u_s_iː_ʝ_ɑː_s p_eː_ʦ p_ɑ_r_ɑ_d_iː_z_ĕ_s v_i_ɲ_ʃ e_k_s_t_r_ɑ_v_e_r_ʦ ʝ_u_kː_ɑ̆ p_r_ɑː_t_ɑː
54	0d8cf1	common_voice_lv_39931646.wav	Šā likumprojekta nosaukums faktiski jau pasaka visu, kas ir ietverts šajā likumprojektā.	ʃ_ɑː l_i_k_u_m_p_r_ɔ_ʝ_æ_k_t_ɑ̆ n_u͜o_s_ɑ͜u_k_u_m_s f_ɑ_k_t_i_s_k_ĭ ʝ_ɑ͜u p_ɑ_s_ɑ_k_ɑ̆ v_i_sː_ŭ k_ɑ_s i_r i͜e_t_v_e_r_ʦ ʃ_ɑ_ʝ_ɑː l_i_k_u_m_p_r_ɔ_ʝ_æ_k_t_ɑː
55	7dd157	common_voice_lv_38673043.wav	Uh - bailīgi.	u_x b_ɑ͜i_l_iː_ɡ_ĭ
56	a47827	common_voice_lv_38596072.wav	Ir kolēģes, kuras labāk nesatiktu. Nu tas notiek. Un par to esmu priecīga.	i_r k_ɔ_l_eː_ɟ_ĕ_s k_u_r_ɑ̆_s l_ɑ_b_ɑː_k n_e_s_ɑ_t_i_k_t_ŭ n_ŭ t_ɑ_s n_u͜o_t_i͜e_k u_n p_ɑ_r t_u͜o e_s_m_ŭ p_r_i͜e_ʦ_iː_ɡ_ɑ̆
57	3724eb	common_voice_lv_38557620.wav	Gulta likās laba. Nākamreiz noteikti neizvēlēšos mācīties gultā. Tagad mugura sāp.	ɡ_u_l_t_ɑ̆ l_i_k_ɑː_s l_ɑ_b_ɑ̆ n_ɑː_k_ɑ_m_r_e͜i_z n_u͜o_t_e͜i_k_t_ĭ n_e_i_z_v_eː_l_eː_ʃ_u͜o_s m_ɑː_ʦ_iː_t_i͜e_s ɡ_u_l_t_ɑː t_ɑ_ɡ_ɑ_d m_u_ɡ_u_r_ɑ̆ s_ɑː_p
58	66d2e3	common_voice_lv_38615425.wav	Tas bija ļoti saviļņojoši.	t_ɑ_s b_i_ʝ_ɑ̆ ʎ_ɔ_t_ĭ s_ɑ_v_i_ʎ_ɲ_ɔ_ʝ_ɔ_ʃ_ĭ
59	9e469a	common_voice_lv_40000966.wav	Šajā gadā velobraucienā otro reizi savā karjerā uzvarēja Lorāns Fiņons.	ʃ_ɑ_ʝ_ɑː ɡ_ɑ_d_ɑː v_æ_l_ɔ_b_r_ɑ͜u_ʦ_i͜e_n_ɑː u͜o_t_r_u͜o r_e͜i_z_ĭ s_ɑ_v_ɑː k_ɑ_r_ʝ_æ_r_ɑː u_z_v_ɑ_r_eː_ʝ_ɑ̆ l_ɔ_r_ɑː_n_s f_i_ɲ_ɔ_n_s
60	42d01f	common_voice_lv_38610850.wav	Ja negribat pasargāt pircējus, pasargājiet vismaz savus darbiniekus. Mazs brīsniņš atpūtas.	ʝ_ɑ n_e_ɡ_r_i_b_ɑ_t p_ɑ_s_ɑ_r_ɡ_ɑː_t p_i_r_ʦ_eː_ʝ_ŭ_s p_ɑ_s_ɑ_r_ɡ_ɑː_ʝ_i͜e_t v_i_s_m_ɑ_z s_ɑ_v_ŭ_s d_ɑ_r_b_i_n_i͜e_k_ŭ_s m_ɑ_s_s b_r_iː_s_n_i_ɲ_ʃ ɑ_t_p_uː_t_ɑ̆_s
61	759e3f	common_voice_lv_39147937.wav	Vismaz trešdaļa Rīgas dodas uz laukiem. Tagad jau ir vienalga.	v_i_s_m_ɑ_z t_r_e_ʓ_d_ɑ_ʎ_ɑ̆ r_iː_ɡ_ɑ̆_s d_ɔ_d_ɑ̆_s u_z l_ɑ͜u_k_i͜e_m t_ɑ_ɡ_ɑ_d ʝ_ɑ͜u i_r v_i͜e_n_ɑ_l_ɡ_ɑ̆
62	8e21ff	common_voice_lv_39749123.wav	Bet es jau tev to esmu stāstījis?	b_e_t e_s ʝ_ɑ͜u t_e͜u t_u͜o e_s_m_ŭ s_t_ɑː_s_t_iː_ʝ_ĭ_s
63	95cd40	common_voice_lv_39261479.wav	Būtībā man nav citu iespēju – atkal jādodas uz veikalu.	b_uː_t_iː_b_ɑː m_ɑ_n n_ɑ͜u ʦ_i_tː_ŭ i͜e_s_p_eː_ʝ_ŭ ɑ_t_k_ɑ_l ʝ_ɑː_d_ɔ_d_ɑ̆_s u_z v_e͜i_k_ɑ_l_ŭ
64	f0a82e	common_voice_lv_39786759.wav	Ļoti rūpīgi un sirsnīgi pret viņu izturējās Rasma.	ʎ_ɔ_t_ĭ r_uː_p_iː_ɡ_ĭ u_n s_i_r_s_n_iː_ɡ_ĭ p_r_e_t v_i_ɲ_ŭ i_s_t_u_r_eː_ʝ_ɑː_s r_ɑ_s_m_ɑ̆
65	eac6ef	common_voice_lv_38620295.wav	Bet tik uz tā ar šo nosēžu vēl arī pēc lekcijām līdz pusnaktij.	b_e_t t_i_k u_z t_ɑː ɑ_r ʃ_u͜o n_u͜o_s_eː_ʓ_ŭ v_eː_l ɑ_r_iː p_eː_ʦ l_e_k_ʦ_i_ʝ_ɑː_m l_iː_ʣ p_u_s_n_ɑ_k_t_i_i̯
66	0c5084	common_voice_lv_39135545.wav	Mēs sastrādājamies jau sen un esam kā zobratiņš pret zobratiņu – kā pulkstenī.	m_eː_s s_ɑ_s_t_r_ɑː_d_ɑː_ʝ_ɑ_m_i͜e_s ʝ_ɑ͜u s_e_n u_n e_s_ɑ_m k_ɑː z_ɔ_b_r_ɑ_t_i_ɲ_ʃ p_r_e_t z_ɔ_b_r_ɑ_t_i_ɲ_ŭ k_ɑː p_u_l_k_s_t_e_n_iː
67	1	pavels_rozitis_ceplis_ch_16_270.wav	Nu tad ieved mani arī un izmaksā kafiju ar kūkām.	n_ŭ t_ɑ_d i͜e_v_e_d m_ɑ_n_ĭ ɑ_r_iː u_n i_z_m_ɑ_k_s_ɑː k_ɑ_f_i_ʝ_ŭ ɑ_r k_uː_k_ɑː_m
68	1	pavels_rozitis_ceplis_ch_15_322.wav	Nu tad vis vairs briljantus nedāvinātu. Tie veči ar drebošām lūpām greizsirdības dusmās pārvēršas par īstiem tīģeriem.	n_ŭ t_ɑ_d v_ĭ_s v_ɑ͜i_r_s b_r_i_l_ʝ_ɑ_n_t_ŭ_s n_e_d_ɑː_v_i_n_ɑː_t_ŭ t_i͜e v_e_ʧ_ĭ ɑ_r d_r_æ_b_ɔ_ʃ_ɑː_m l_uː_p_ɑː_m ɡ_r_e͜i_s_s_i_r_d_iː_b_ɑ̆_s d_u_s_m_ɑː_s p_ɑː_r_v_eː_r_ʃ_ɑ̆_s p_ɑ_r iː_s_t_i͜e_m t_iː_ɟ_e_r_i͜e_m
69	1	pavels_rozitis_ceplis_ch_17_223.wav	Cepli no biroja uz māju kādu gabalu. Briedis teicās.	ʦ_e_p_l_ĭ n_u͜o b_i_r_ɔ_ʝ_ɑ̆ u_z m_ɑː_ʝ_ŭ k_ɑː_d_ŭ ɡ_ɑ_b_ɑ_l_ŭ b_r_i͜e_d_ĭ_s t_e͜i_ʦ_ɑː_s
70	1	pavels_rozitis_ceplis_ch_6_179.wav	Milda skatījās tālumā, un Cauni juta sev blakus kā sevi pašu tuvu un nešķiramu, bet.	m_i_l_d_ɑ̆ s_k_ɑ_t_iː_ʝ_ɑː_s t_ɑː_l_u_m_ɑː u_n ʦ_ɑ͜u_n_ĭ ʝ_u_tː_ɑ̆ s_e͜u b_l_ɑ_kː_ŭ_s k_ɑː s_e_v_ĭ p_ɑ_ʃː_ŭ t_u_v_ŭ u_n n_e_ʃ_c_i_r_ɑ_m_ŭ b_e_t
71	1	pavels_rozitis_ceplis_ch_12_102.wav	Edmunds izskrēja no dzīvokļa kā korķis no satrakotas šampanieša pudeles.	e_d_m_u_n_ʦ i_sː_k_r_eː_ʝ_ɑ̆ n_u͜o ʣ_iː_v_u͜o_k_ʎ_ɑ̆ k_ɑː k_ɔ_r_c_ĭ_s n_u͜o s_ɑ_t_r_ɑ_k_ɔ_t_ɑ̆_s ʃ_ɑ_m_p_ɑ_n_i͜e_ʃ_ɑ̆ p_u_d_e_l_ĕ_s
72	1	pavels_rozitis_ceplis_ch_14_6.wav	Kas vairs viņam bija Latvijas šaurie apstākļi, ja vērās visādas iespējamības pasaules mērogā? Nebija taču vērts te tirgoties ar pipariem vai rozīnēm, ja bija viss iespējams. Par ķieģeļiem ieņemto ārzemju valūtu tomēr nevarēja turēt sabāztu maisos.	k_ɑ_s v_ɑ͜i_r_s v_i_ɲ_ɑ_m b_i_ʝ_ɑ̆ l_ɑ_t_v_i_ʝ_ɑ̆_s ʃ_ɑ͜u_r_i͜e ɑ_p_s_t_ɑː_k_ʎ_ĭ ʝ_ɑ v_eː_r_ɑː_s v_i_s_ɑː_d_ɑ̆_s i͜e_s_p_eː_ʝ_ɑ_m_iː_b_ɑ̆_s p_ɑ_s_ɑ͜u_l_ĕ_s m_æː_r_ɔ_ɡ_ɑː n_e_b_i_ʝ_ɑ̆ t_ɑ_ʧ_ŭ v_æː_r_ʦ t_ĕ t_i_r_ɡ_u͜o_t_i͜e_s ɑ_r p_i_p_ɑ_r_i͜e_m v_ɑ͜i r_ɔ_z_iː_n_eː_m ʝ_ɑ b_i_ʝ_ɑ̆ v_i_sː i͜e_s_p_eː_ʝ_ɑ_m_s p_ɑ_r c_i͜e_ɟ_e_ʎ_i͜e_m i͜e_ɲ_æ_m_t_u͜o ɑː_r_z_e_m_ʝ_ŭ v_ɑ_l_uː_t_ŭ t_u͜o_m_æː_r n_e_v_ɑ_r_eː_ʝ_ɑ̆ t_u_r_eː_t s_ɑ_b_ɑː_s_t_ŭ m_ɑ͜i_s_u͜o_s
73	1	pavels_rozitis_ceplis_ch_9_63.wav	Vīrieši jau bija iesiluši, jo uz kāzām taču nevar nākt gluži tukšā dūšā.	v_iː_r_i͜e_ʃ_ĭ ʝ_ɑ͜u b_i_ʝ_ɑ̆ i͜e_s_i_l_u_ʃ_ĭ ʝ_u͜o u_z k_ɑː_z_ɑː_m t_ɑ_ʧ_ŭ n_e_v_ɑ_r n_ɑː_k_t ɡ_l_u_ʓ_ĭ t_u_k_ʃ_ɑː d_uː_ʃ_ɑː
74	1	pavels_rozitis_ceplis_ch_14_83.wav	Bagātais jau arī mīlestību lāgā neizjūt, ja viņam par to nav jāizdod nauda, viņam tā izliekas pelēka un nevērtīga kā alkšņu krūmi noras malā pret labi koptu rožu dārzu, bet, ja tam mīlu, ir vajadzējis garnēt ar dārgām maltītēm.	b_ɑ_ɡ_ɑː_t_ɑ͜i_s ʝ_ɑ͜u ɑ_r_iː m_iː_l_e_s_t_iː_b_ŭ l_ɑː_ɡ_ɑː n_e_i_z_ʝ_uː_t ʝ_ɑ v_i_ɲ_ɑ_m p_ɑ_r t_u͜o n_ɑ͜u ʝ_ɑː_i_z_d_ɔ_d n_ɑ͜u_d_ɑ̆ v_i_ɲ_ɑ_m t_ɑː i_z_l_i͜e_k_ɑ̆_s p_e_l_æː_k_ɑ̆ u_n n_e_v_eː_r_t_iː_ɡ_ɑ̆ k_ɑː ɑ_l_k_ʃ_ɲ_ŭ k_r_uː_m_ĭ n_u͜o_r_ɑ̆_s m_ɑ_l_ɑː p_r_e_t l_ɑ_b_ĭ k_ɔ_p_t_ŭ r_ɔ_ʓ_ŭ d_ɑː_r_z_ŭ b_e_t ʝ_ɑ t_ɑ_m m_iː_l_ŭ i_r v_ɑ_ʝ_ɑ_ʣ_eː_ʝ_ĭ_s ɡ_ɑ_r_n_eː_t ɑ_r d_ɑː_r_ɡ_ɑː_m m_ɑ_l_t_iː_t_eː_m
